v1,v2
ham,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
ham,It took Mr owl 3 licks
ham,Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?
ham,Ok...
ham,U can call me now...
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL
ham,Can Ì_ all decide faster cos my sis going home liao..
ham,Ok... Help me ask if she's working tmr a not?
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
ham,Excellent! Wish we were together right now!
ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
spam,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.
ham,"Just sent you an email ÛÒ to an address with incomm in it, is that right?"
ham,Really dun bluff me leh... U sleep early too. Nite...
ham,"Û_ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon \""
ham"""
ham,Ok..
ham,Loosu go to hospital. De dont let it careless.
ham,Were trying to find a Chinese food place around here
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,Yo guess what I just dropped
ham,Yep. I do like the pink furniture tho.
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,What you doing?how are you?
ham,Mode men or have you left.
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
ham,"sure, but make sure he knows we ain't smokin yet"
