v1,v2
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
ham,K. Did you call me just now ah? 
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
ham,You call times job today ok umma and ask them to speed up
ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,"Aight, I'll hit you up when I get some cash"
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
ham,I will take care of financial problem.i will help:)
ham,Ok lor wat time Ì_ finish?
ham,Hi. I'm always online on yahoo and would like to chat with you someday
spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069154"
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,S:-)kallis wont play in first two odi:-)
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
ham,Rofl betta invest in some  anti aging products
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
ham,I cant pick the phone right now. Pls send a message
ham,What's up. Do you want me to come online?
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
ham,Company is very good.environment is terrific and food is really nice:)
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
ham,Er yep sure. Props?
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
ham,Hi..i got the money da:)
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
ham,Can you please send me my aunty's number
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
ham,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.
ham,Wat time r Ì_ going to xin's hostel?
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
ham,I pocked you up there before
ham,Hey you told your name to gautham ah?
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
ham,"Yo my trip got postponed, you still stocked up?"
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
ham,"Trust me. Even if isn't there, its there."
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Haf u eaten? Wat time u wan me 2 come?
ham,Ok lor...
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
ham,Good Morning plz call me sir
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
ham,Thank you princess! I want to see your nice juicy booty...
spam,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub
ham,Jesus armand really is trying to tell everybody he can find
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
ham,Thanks love. But am i doing torch or bold.
ham,Should I head straight there or what
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
ham,Yeah imma come over cause jay wants to do some drugs
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
ham,"2 celebrate my båÕday, y else?"
ham,U call me alter at 11 ok.
ham,That seems unnecessarily affectionate
ham,Ok lor...
ham,Apo all other are mokka players only
ham,Ok lor... Or u wan me go look 4 u?
ham,K..u also dont msg or reply to his msg..
ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
ham,I like to talk pa but am not able to. I dont know y.
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on
ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
ham,"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it."
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?
ham,Then she buying today? ÌÏ no need to c meh...
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,645
ham,Have you always been saying welp?
ham,Yes princess! I want to please you every night. Your wish is my command...
ham,Is toshiba portege m100 gd?
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,I dunno until when... Lets go learn pilates...
ham,Ok no prob
ham,ÌÏ bot notes oredi... Cos i juz rem i got...
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... 
ham,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out."
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well
ham,get ready to moan and scream :)
ham,Its just the effect of irritation. Just ignore it
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,U too...
ham,I'm job profile seems like bpo..
ham,No chikku nt yet.. Ya i'm free
ham,"I am real, baby! I want to bring out your inner tigress..."
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!
ham,Am i that much bad to avoid like this?
ham,Are you coming to day for class.
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way
ham,O ic lol. Should play 9 doors sometime yo
ham,Oh k.i think most of wi and nz players unsold.
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,How was txting and driving
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,I cant pick the phone right now. Pls send a message
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
ham,2 and half years i missed your friendship:-)
ham,Yeah get the unlimited
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. ItåÕs the least a unique person like u deserve. Sleep tight or morning
ham,Okie
ham,As if i wasn't having enough trouble sleeping.
ham,Haha i think i did too
ham,Good Morning plz call me sir
ham,Now i'm going for lunch.
ham,Ok lor then we go tog lor...
ham,"Get the door, I'm here"
ham,Its a great day. Do have yourself a beautiful one.
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
ham,Where are you lover ? I need you ...
ham,Come to medical college at 7pm ......forward it da
ham,Men like shorter ladies. Gaze up into his eyes.
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,Bring it if you got it
ham,I'm already back home so no probably not
ham,Can not use foreign stamps in this country.
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
ham,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!"
ham,"[Û_] anyway, many good evenings to u! s"
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
ham,"Its ok chikku, and its my 1 of favourite song..:-)"
ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
ham,Then we wait 4 u lor... No need 2 feel bad lar...
